|   State/Symbol |   $ |   IF |   ELSE |   FOR |   IN |   WHILE |   STRUCT |   RETURN |   DOUBLECOLON |   SEMICOLON |   COLON |   DOT |   COMMA |   OP |   CP |   OB |   CB |   OC |   CC |   ASS_IGN |   ASS_ADD |   ASS_SUB |   ASS_MUL |   ASS_DIV |   ASS_SHL |   ASS_SHR |   BIT_LEFT |   BIT_RIGHT |   CMP_IE |   CMP_LT |   CMP_GT |   CMP_LE |   CMP_GE |   CMP_EQ |   CMP_NE |   BIT_AND |   BIT_XOR |   BIT_OR |   LOG_AND |   LOG_OR |   MATH_ADD |   MATH_SUB |   MATH_MUL |   MATH_DIV |   MATH_MOD |   DEC |   INC |   IDENTIFIER |   LIT_S8 |   LIT_S16 |   LIT_S32 |   LIT_C8 |   LIT_C16 |   LIT_C32 |   LIT_I8 |   LIT_I16 |   LIT_I32 |   LIT_I64 |   LIT_U8 |   LIT_U16 |   LIT_U32 |   LIT_U64 |   LIT_F32 |   LIT_F64 |   <> |   <program> |   <expression_list> |   <expression> |   <assignment> |   <mapping> |   <bit_shift> |   <spaceship> |   <comparison> |   <equality> |   <bit_and> |   <bit_xor> |   <bit_or> |   <log_and> |   <log_or> |   <sum> |   <product> |   <paren_block> |   <brace_block> |   <curly_block> |   <base_expression> |
|            101 | -12 |  -12 |    -12 |   -12 |  -12 |     -12 |      -12 |      -12 |             0 |         -12 |      60 |     0 |     -12 |  -12 |  -12 |    0 |  -12 |    0 |  -12 |       -12 |       -12 |       -12 |       -12 |       -12 |       -12 |       -12 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |       -12 |         0 |        0 |         0 |        0 |        -12 |        -12 |        -12 |          0 |          0 |   -12 |   -12 |          -12 |      -12 |       -12 |       -12 |      -12 |       -12 |       -12 |      -12 |       -12 |       -12 |       -12 |      -12 |       -12 |       -12 |       -12 |       -12 |       -12 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            102 | -13 |  -13 |    -13 |   -13 |  -13 |     -13 |      -13 |      -13 |             0 |         -13 |      60 |     0 |     -13 |  -13 |  -13 |    0 |  -13 |    0 |  -13 |       -13 |       -13 |       -13 |       -13 |       -13 |       -13 |       -13 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |       -13 |         0 |        0 |         0 |        0 |        -13 |        -13 |        -13 |          0 |          0 |   -13 |   -13 |          -13 |      -13 |       -13 |       -13 |      -13 |       -13 |       -13 |      -13 |       -13 |       -13 |       -13 |      -13 |       -13 |       -13 |       -13 |       -13 |       -13 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            103 | -14 |  -14 |    -14 |   -14 |  -14 |     -14 |      -14 |      -14 |             0 |         -14 |      60 |     0 |     -14 |  -14 |  -14 |    0 |  -14 |    0 |  -14 |       -14 |       -14 |       -14 |       -14 |       -14 |       -14 |       -14 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |       -14 |         0 |        0 |         0 |        0 |        -14 |        -14 |        -14 |          0 |          0 |   -14 |   -14 |          -14 |      -14 |       -14 |       -14 |      -14 |       -14 |       -14 |      -14 |       -14 |       -14 |       -14 |      -14 |       -14 |       -14 |       -14 |       -14 |       -14 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            104 | -16 |  -16 |    -16 |   -16 |  -16 |     -16 |      -16 |      -16 |             0 |         -16 |     -16 |     0 |     -16 |  -16 |  -16 |    0 |  -16 |    0 |  -16 |       -16 |       -16 |       -16 |       -16 |       -16 |       -16 |       -16 |         61 |          62 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |       -16 |         0 |        0 |         0 |        0 |        -16 |        -16 |        -16 |          0 |          0 |   -16 |   -16 |          -16 |      -16 |       -16 |       -16 |      -16 |       -16 |       -16 |      -16 |       -16 |       -16 |       -16 |      -16 |       -16 |       -16 |       -16 |       -16 |       -16 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            105 | -18 |  -18 |    -18 |   -18 |  -18 |     -18 |      -18 |      -18 |             0 |         -18 |     -18 |     0 |     -18 |  -18 |  -18 |    0 |  -18 |    0 |  -18 |       -18 |       -18 |       -18 |       -18 |       -18 |       -18 |       -18 |        -18 |         -18 |       63 |        0 |        0 |        0 |        0 |        0 |        0 |       -18 |         0 |        0 |         0 |        0 |        -18 |        -18 |        -18 |          0 |          0 |   -18 |   -18 |          -18 |      -18 |       -18 |       -18 |      -18 |       -18 |       -18 |      -18 |       -18 |       -18 |       -18 |      -18 |       -18 |       -18 |       -18 |       -18 |       -18 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            106 | -19 |  -19 |    -19 |   -19 |  -19 |     -19 |      -19 |      -19 |             0 |         -19 |     -19 |     0 |     -19 |  -19 |  -19 |    0 |  -19 |    0 |  -19 |       -19 |       -19 |       -19 |       -19 |       -19 |       -19 |       -19 |        -19 |         -19 |       63 |        0 |        0 |        0 |        0 |        0 |        0 |       -19 |         0 |        0 |         0 |        0 |        -19 |        -19 |        -19 |          0 |          0 |   -19 |   -19 |          -19 |      -19 |       -19 |       -19 |      -19 |       -19 |       -19 |      -19 |       -19 |       -19 |       -19 |      -19 |       -19 |       -19 |       -19 |       -19 |       -19 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            107 | -21 |  -21 |    -21 |   -21 |  -21 |     -21 |      -21 |      -21 |             0 |         -21 |     -21 |     0 |     -21 |  -21 |  -21 |    0 |  -21 |    0 |  -21 |       -21 |       -21 |       -21 |       -21 |       -21 |       -21 |       -21 |        -21 |         -21 |      -21 |       64 |       65 |       66 |       67 |        0 |        0 |       -21 |         0 |        0 |         0 |        0 |        -21 |        -21 |        -21 |          0 |          0 |   -21 |   -21 |          -21 |      -21 |       -21 |       -21 |      -21 |       -21 |       -21 |      -21 |       -21 |       -21 |       -21 |      -21 |       -21 |       -21 |       -21 |       -21 |       -21 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            108 | -23 |  -23 |    -23 |   -23 |  -23 |     -23 |      -23 |      -23 |             0 |         -23 |     -23 |     0 |     -23 |  -23 |  -23 |    0 |  -23 |    0 |  -23 |       -23 |       -23 |       -23 |       -23 |       -23 |       -23 |       -23 |        -23 |         -23 |      -23 |      -23 |      -23 |      -23 |      -23 |       68 |       69 |       -23 |         0 |        0 |         0 |        0 |        -23 |        -23 |        -23 |          0 |          0 |   -23 |   -23 |          -23 |      -23 |       -23 |       -23 |      -23 |       -23 |       -23 |      -23 |       -23 |       -23 |       -23 |      -23 |       -23 |       -23 |       -23 |       -23 |       -23 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            109 | -24 |  -24 |    -24 |   -24 |  -24 |     -24 |      -24 |      -24 |             0 |         -24 |     -24 |     0 |     -24 |  -24 |  -24 |    0 |  -24 |    0 |  -24 |       -24 |       -24 |       -24 |       -24 |       -24 |       -24 |       -24 |        -24 |         -24 |      -24 |      -24 |      -24 |      -24 |      -24 |       68 |       69 |       -24 |         0 |        0 |         0 |        0 |        -24 |        -24 |        -24 |          0 |          0 |   -24 |   -24 |          -24 |      -24 |       -24 |       -24 |      -24 |       -24 |       -24 |      -24 |       -24 |       -24 |       -24 |      -24 |       -24 |       -24 |       -24 |       -24 |       -24 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            110 | -25 |  -25 |    -25 |   -25 |  -25 |     -25 |      -25 |      -25 |             0 |         -25 |     -25 |     0 |     -25 |  -25 |  -25 |    0 |  -25 |    0 |  -25 |       -25 |       -25 |       -25 |       -25 |       -25 |       -25 |       -25 |        -25 |         -25 |      -25 |      -25 |      -25 |      -25 |      -25 |       68 |       69 |       -25 |         0 |        0 |         0 |        0 |        -25 |        -25 |        -25 |          0 |          0 |   -25 |   -25 |          -25 |      -25 |       -25 |       -25 |      -25 |       -25 |       -25 |      -25 |       -25 |       -25 |       -25 |      -25 |       -25 |       -25 |       -25 |       -25 |       -25 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            111 | -26 |  -26 |    -26 |   -26 |  -26 |     -26 |      -26 |      -26 |             0 |         -26 |     -26 |     0 |     -26 |  -26 |  -26 |    0 |  -26 |    0 |  -26 |       -26 |       -26 |       -26 |       -26 |       -26 |       -26 |       -26 |        -26 |         -26 |      -26 |      -26 |      -26 |      -26 |      -26 |       68 |       69 |       -26 |         0 |        0 |         0 |        0 |        -26 |        -26 |        -26 |          0 |          0 |   -26 |   -26 |          -26 |      -26 |       -26 |       -26 |      -26 |       -26 |       -26 |      -26 |       -26 |       -26 |       -26 |      -26 |       -26 |       -26 |       -26 |       -26 |       -26 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            112 | -28 |  -28 |    -28 |   -28 |  -28 |     -28 |      -28 |      -28 |             0 |         -28 |     -28 |     0 |     -28 |  -28 |  -28 |    0 |  -28 |    0 |  -28 |       -28 |       -28 |       -28 |       -28 |       -28 |       -28 |       -28 |        -28 |         -28 |      -28 |      -28 |      -28 |      -28 |      -28 |      -28 |      -28 |        70 |         0 |        0 |         0 |        0 |        -28 |        -28 |        -28 |          0 |          0 |   -28 |   -28 |          -28 |      -28 |       -28 |       -28 |      -28 |       -28 |       -28 |      -28 |       -28 |       -28 |       -28 |      -28 |       -28 |       -28 |       -28 |       -28 |       -28 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            113 | -29 |  -29 |    -29 |   -29 |  -29 |     -29 |      -29 |      -29 |             0 |         -29 |     -29 |     0 |     -29 |  -29 |  -29 |    0 |  -29 |    0 |  -29 |       -29 |       -29 |       -29 |       -29 |       -29 |       -29 |       -29 |        -29 |         -29 |      -29 |      -29 |      -29 |      -29 |      -29 |      -29 |      -29 |        70 |         0 |        0 |         0 |        0 |        -29 |        -29 |        -29 |          0 |          0 |   -29 |   -29 |          -29 |      -29 |       -29 |       -29 |      -29 |       -29 |       -29 |      -29 |       -29 |       -29 |       -29 |      -29 |       -29 |       -29 |       -29 |       -29 |       -29 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            114 | -31 |  -31 |    -31 |   -31 |  -31 |     -31 |      -31 |      -31 |             0 |         -31 |     -31 |     0 |     -31 |  -31 |  -31 |    0 |  -31 |    0 |  -31 |       -31 |       -31 |       -31 |       -31 |       -31 |       -31 |       -31 |        -31 |         -31 |      -31 |      -31 |      -31 |      -31 |      -31 |      -31 |      -31 |       -31 |        71 |        0 |         0 |        0 |        -31 |        -31 |        -31 |          0 |          0 |   -31 |   -31 |          -31 |      -31 |       -31 |       -31 |      -31 |       -31 |       -31 |      -31 |       -31 |       -31 |       -31 |      -31 |       -31 |       -31 |       -31 |       -31 |       -31 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            115 | -33 |  -33 |    -33 |   -33 |  -33 |     -33 |      -33 |      -33 |             0 |         -33 |     -33 |     0 |     -33 |  -33 |  -33 |    0 |  -33 |    0 |  -33 |       -33 |       -33 |       -33 |       -33 |       -33 |       -33 |       -33 |        -33 |         -33 |      -33 |      -33 |      -33 |      -33 |      -33 |      -33 |      -33 |       -33 |       -33 |       72 |         0 |        0 |        -33 |        -33 |        -33 |          0 |          0 |   -33 |   -33 |          -33 |      -33 |       -33 |       -33 |      -33 |       -33 |       -33 |      -33 |       -33 |       -33 |       -33 |      -33 |       -33 |       -33 |       -33 |       -33 |       -33 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            116 | -35 |  -35 |    -35 |   -35 |  -35 |     -35 |      -35 |      -35 |             0 |         -35 |     -35 |     0 |     -35 |  -35 |  -35 |    0 |  -35 |    0 |  -35 |       -35 |       -35 |       -35 |       -35 |       -35 |       -35 |       -35 |        -35 |         -35 |      -35 |      -35 |      -35 |      -35 |      -35 |      -35 |      -35 |       -35 |       -35 |      -35 |        73 |        0 |        -35 |        -35 |        -35 |          0 |          0 |   -35 |   -35 |          -35 |      -35 |       -35 |       -35 |      -35 |       -35 |       -35 |      -35 |       -35 |       -35 |       -35 |      -35 |       -35 |       -35 |       -35 |       -35 |       -35 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            117 | -37 |  -37 |    -37 |   -37 |  -37 |     -37 |      -37 |      -37 |             0 |         -37 |     -37 |     0 |     -37 |  -37 |  -37 |    0 |  -37 |    0 |  -37 |       -37 |       -37 |       -37 |       -37 |       -37 |       -37 |       -37 |        -37 |         -37 |      -37 |      -37 |      -37 |      -37 |      -37 |      -37 |      -37 |       -37 |       -37 |      -37 |       -37 |       74 |        -37 |        -37 |        -37 |          0 |          0 |   -37 |   -37 |          -37 |      -37 |       -37 |       -37 |      -37 |       -37 |       -37 |      -37 |       -37 |       -37 |       -37 |      -37 |       -37 |       -37 |       -37 |       -37 |       -37 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            118 | -39 |  -39 |    -39 |   -39 |  -39 |     -39 |      -39 |      -39 |             0 |         -39 |     -39 |     0 |     -39 |  -39 |  -39 |    0 |  -39 |    0 |  -39 |       -39 |       -39 |       -39 |       -39 |       -39 |       -39 |       -39 |        -39 |         -39 |      -39 |      -39 |      -39 |      -39 |      -39 |      -39 |      -39 |       -39 |       -39 |      -39 |       -39 |      -39 |         75 |         76 |        -39 |          0 |          0 |   -39 |   -39 |          -39 |      -39 |       -39 |       -39 |      -39 |       -39 |       -39 |      -39 |       -39 |       -39 |       -39 |      -39 |       -39 |       -39 |       -39 |       -39 |       -39 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            119 | -41 |  -41 |    -41 |   -41 |  -41 |     -41 |      -41 |      -41 |             0 |         -41 |     -41 |     0 |     -41 |  -41 |  -41 |    0 |  -41 |    0 |  -41 |       -41 |       -41 |       -41 |       -41 |       -41 |       -41 |       -41 |        -41 |         -41 |      -41 |      -41 |      -41 |      -41 |      -41 |      -41 |      -41 |       -41 |       -41 |      -41 |       -41 |      -41 |        -41 |        -41 |         77 |         78 |         79 |   -41 |   -41 |          -41 |      -41 |       -41 |       -41 |      -41 |       -41 |       -41 |      -41 |       -41 |       -41 |       -41 |      -41 |       -41 |       -41 |       -41 |       -41 |       -41 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            120 | -42 |  -42 |    -42 |   -42 |  -42 |     -42 |      -42 |      -42 |             0 |         -42 |     -42 |     0 |     -42 |  -42 |  -42 |    0 |  -42 |    0 |  -42 |       -42 |       -42 |       -42 |       -42 |       -42 |       -42 |       -42 |        -42 |         -42 |      -42 |      -42 |      -42 |      -42 |      -42 |      -42 |      -42 |       -42 |       -42 |      -42 |       -42 |      -42 |        -42 |        -42 |         77 |         78 |         79 |   -42 |   -42 |          -42 |      -42 |       -42 |       -42 |      -42 |       -42 |       -42 |      -42 |       -42 |       -42 |       -42 |      -42 |       -42 |       -42 |       -42 |       -42 |       -42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            121 | -44 |  -44 |    -44 |   -44 |  -44 |     -44 |      -44 |      -44 |            83 |         -44 |     -44 |    82 |     -44 |   87 |  -44 |   88 |  -44 |   89 |  -44 |       -44 |       -44 |       -44 |       -44 |       -44 |       -44 |       -44 |        -44 |         -44 |      -44 |      -44 |      -44 |      -44 |      -44 |      -44 |      -44 |       -44 |       -44 |      -44 |       -44 |      -44 |        -44 |        -44 |        -44 |        -44 |        -44 |    81 |    80 |          -44 |      -44 |       -44 |       -44 |      -44 |       -44 |       -44 |      -44 |       -44 |       -44 |       -44 |      -44 |       -44 |       -44 |       -44 |       -44 |       -44 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |              84 |              85 |              86 |                   0 |
|            122 | -45 |  -45 |    -45 |   -45 |  -45 |     -45 |      -45 |      -45 |            83 |         -45 |     -45 |    82 |     -45 |   87 |  -45 |   88 |  -45 |   89 |  -45 |       -45 |       -45 |       -45 |       -45 |       -45 |       -45 |       -45 |        -45 |         -45 |      -45 |      -45 |      -45 |      -45 |      -45 |      -45 |      -45 |       -45 |       -45 |      -45 |       -45 |      -45 |        -45 |        -45 |        -45 |        -45 |        -45 |    81 |    80 |          -45 |      -45 |       -45 |       -45 |      -45 |       -45 |       -45 |      -45 |       -45 |       -45 |       -45 |      -45 |       -45 |       -45 |       -45 |       -45 |       -45 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |              84 |              85 |              86 |                   0 |
|            123 | -46 |  -46 |    -46 |   -46 |  -46 |     -46 |      -46 |      -46 |            83 |         -46 |     -46 |    82 |     -46 |   87 |  -46 |   88 |  -46 |   89 |  -46 |       -46 |       -46 |       -46 |       -46 |       -46 |       -46 |       -46 |        -46 |         -46 |      -46 |      -46 |      -46 |      -46 |      -46 |      -46 |      -46 |       -46 |       -46 |      -46 |       -46 |      -46 |        -46 |        -46 |        -46 |        -46 |        -46 |    81 |    80 |          -46 |      -46 |       -46 |       -46 |      -46 |       -46 |       -46 |      -46 |       -46 |       -46 |       -46 |      -46 |       -46 |       -46 |       -46 |       -46 |       -46 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |              84 |              85 |              86 |                   0 |
|            124 | -86 |  -86 |    -86 |   -86 |  -86 |     -86 |      -86 |      -86 |           -86 |         -86 |     -86 |   -86 |     -86 |  -86 |  -86 |  -86 |  -86 |  -86 |  -86 |       -86 |       -86 |       -86 |       -86 |       -86 |       -86 |       -86 |        -86 |         -86 |      -86 |      -86 |      -86 |      -86 |      -86 |      -86 |      -86 |       -86 |       -86 |      -86 |       -86 |      -86 |        -86 |        -86 |        -86 |        -86 |        -86 |   -86 |   -86 |          -86 |      -86 |       -86 |       -86 |      -86 |       -86 |       -86 |      -86 |       -86 |       -86 |       -86 |      -86 |       -86 |       -86 |       -86 |       -86 |       -86 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            125 | -87 |  -87 |    -87 |   -87 |  -87 |     -87 |      -87 |      -87 |           -87 |         -87 |     -87 |   -87 |     -87 |  -87 |  -87 |  -87 |  -87 |  -87 |  -87 |       -87 |       -87 |       -87 |       -87 |       -87 |       -87 |       -87 |        -87 |         -87 |      -87 |      -87 |      -87 |      -87 |      -87 |      -87 |      -87 |       -87 |       -87 |      -87 |       -87 |      -87 |        -87 |        -87 |        -87 |        -87 |        -87 |   -87 |   -87 |          -87 |      -87 |       -87 |       -87 |      -87 |       -87 |       -87 |      -87 |       -87 |       -87 |       -87 |      -87 |       -87 |       -87 |       -87 |       -87 |       -87 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            126 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |  133 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |             50 |              5 |           6 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|            127 | -49 |  -49 |    -49 |   -49 |  -49 |     -49 |      -49 |      -49 |           -49 |         -49 |     -49 |   -49 |     -49 |  -49 |  -49 |  -49 |  -49 |  -49 |  -49 |       -49 |       -49 |       -49 |       -49 |       -49 |       -49 |       -49 |        -49 |         -49 |      -49 |      -49 |      -49 |      -49 |      -49 |      -49 |      -49 |       -49 |       -49 |      -49 |       -49 |      -49 |        -49 |        -49 |        -49 |        -49 |        -49 |   -49 |   -49 |          -49 |      -49 |       -49 |       -49 |      -49 |       -49 |       -49 |      -49 |       -49 |       -49 |       -49 |      -49 |       -49 |       -49 |       -49 |       -49 |       -49 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            128 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |  134 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |             50 |              5 |           6 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|            129 | -51 |  -51 |    -51 |   -51 |  -51 |     -51 |      -51 |      -51 |           -51 |         -51 |     -51 |   -51 |     -51 |  -51 |  -51 |  -51 |  -51 |  -51 |  -51 |       -51 |       -51 |       -51 |       -51 |       -51 |       -51 |       -51 |        -51 |         -51 |      -51 |      -51 |      -51 |      -51 |      -51 |      -51 |      -51 |       -51 |       -51 |      -51 |       -51 |      -51 |        -51 |        -51 |        -51 |        -51 |        -51 |   -51 |   -51 |          -51 |      -51 |       -51 |       -51 |      -51 |       -51 |       -51 |      -51 |       -51 |       -51 |       -51 |      -51 |       -51 |       -51 |       -51 |       -51 |       -51 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            130 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |  135 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |             50 |              5 |           6 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|            131 | -53 |  -53 |    -53 |   -53 |  -53 |     -53 |      -53 |      -53 |           -53 |         -53 |     -53 |   -53 |     -53 |  -53 |  -53 |  -53 |  -53 |  -53 |  -53 |       -53 |       -53 |       -53 |       -53 |       -53 |       -53 |       -53 |        -53 |         -53 |      -53 |      -53 |      -53 |      -53 |      -53 |      -53 |      -53 |       -53 |       -53 |      -53 |       -53 |      -53 |        -53 |        -53 |        -53 |        -53 |        -53 |   -53 |   -53 |          -53 |      -53 |       -53 |       -53 |      -53 |       -53 |       -53 |      -53 |       -53 |       -53 |       -53 |      -53 |       -53 |       -53 |       -53 |       -53 |       -53 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            132 | -91 |  -91 |    -91 |   -91 |  -91 |     -91 |      -91 |      -91 |           -91 |         -91 |     -91 |   -91 |     -91 |  -91 |  -91 |  -91 |  -91 |  -91 |  -91 |       -91 |       -91 |       -91 |       -91 |       -91 |       -91 |       -91 |        -91 |         -91 |      -91 |      -91 |      -91 |      -91 |      -91 |      -91 |      -91 |       -91 |       -91 |      -91 |       -91 |      -91 |        -91 |        -91 |        -91 |        -91 |        -91 |   -91 |   -91 |          -91 |      -91 |       -91 |       -91 |      -91 |       -91 |       -91 |      -91 |       -91 |       -91 |       -91 |      -91 |       -91 |       -91 |       -91 |       -91 |       -91 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            133 | -48 |  -48 |    -48 |   -48 |  -48 |     -48 |      -48 |      -48 |           -48 |         -48 |     -48 |   -48 |     -48 |  -48 |  -48 |  -48 |  -48 |  -48 |  -48 |       -48 |       -48 |       -48 |       -48 |       -48 |       -48 |       -48 |        -48 |         -48 |      -48 |      -48 |      -48 |      -48 |      -48 |      -48 |      -48 |       -48 |       -48 |      -48 |       -48 |      -48 |        -48 |        -48 |        -48 |        -48 |        -48 |   -48 |   -48 |          -48 |      -48 |       -48 |       -48 |      -48 |       -48 |       -48 |      -48 |       -48 |       -48 |       -48 |      -48 |       -48 |       -48 |       -48 |       -48 |       -48 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
